T,peak_pos_100,peak_pos_002,peak_pos_101,peak_pos_110,peak_pos_103,peak_pos_112,peak_fwhm_002,a_param,c_param,unit_cell_volume,peak_height_002,ratio_002_100,ratio_101_002
25.0,23.893226779829767,25.41473301218349,27.117369264193126,42.03404725195038,45.849493879425054,49.7412190265596,0.5914284721678725,4.300279468261132,7.009085848322614,112.25307238653961,7316.555236286866,0.9933208764687781,1.4624884303086283
30.0,23.8984790553355,25.41005785598882,27.11955578979321,42.03130889215973,45.84620475909321,49.75026300529921,0.43934863954419323,4.2993480430588455,7.010354186004827,112.22409531471943,6520.167675060689,0.9326967396828549,1.454558854850846
35.0,23.899559168824332,25.409889098107243,27.117014904620447,42.031437158409446,45.84585064049481,49.749663609135425,0.434392576505986,4.299156647174438,7.0103999876954735,112.20886345092525,6574.301129540247,0.9254991487090384,1.4226823537696676
40.0,23.90195564008641,25.414534986531866,27.116557885918755,42.030399651575216,45.843574764708,49.74201308891507,0.4849369798128733,4.298731861932099,7.0091376345055645,112.17923188181817,7142.337525574921,0.975639328641641,1.3462845891644766
45.0,23.899636237825675,25.40971690540483,27.116652170465215,42.027680863856105,45.84886943670283,49.745166677199855,0.43991936525998665,4.299142925231702,7.010446826542712,112.211949368567,7187.604469094548,0.9977659088653049,1.3513647679700271
50.0,23.889795215615496,25.411441331170952,27.12057865780826,42.02283802146269,45.846017855398735,49.72971863350551,0.6144112259151333,4.300888356290032,7.0099788910884975,112.29230671462207,6906.278345016808,1.0251315036061834,1.3620775344915221
55.0,23.8976496542885,25.407785431145022,27.116001951383435,42.02684254810403,45.84179199431391,49.74150149884717,0.4369612080381394,4.299495099824104,7.010970875976253,112.23747298512481,6103.412144822436,0.8897137406122384,1.4776611763742198
60.0,23.896167365939966,25.409591601547778,27.116024720511994,42.025951561646124,45.84177508961987,49.7376221018825,0.44251009806053304,4.29975789551414,7.010480727013732,112.24340746465539,5090.335348637832,0.8515677704452465,1.804187904172599
65.0,23.89439172719018,25.408341216549736,27.118501745555704,42.024107482989464,45.8403733148734,49.72624647972553,0.5421746725105376,4.300072922257902,7.010820032426295,112.2637206050961,6070.645672701806,0.8153696294969006,1.5727354716836177
70.0,23.89289541103454,25.40926546245861,27.11362324081874,42.02347274519885,45.8423168440402,49.736838709835176,0.45278689286350066,4.30033823957485,7.01056922314421,112.27217437526897,5815.068441333808,0.9570160744456331,1.4752462235920132
75.0,23.89404265953375,25.409176246084545,27.115541260344635,42.02296474941204,45.840544119170744,49.735437675361,0.48630446222319534,4.300134706174565,7.010593660413286,112.26560702635113,6309.9869320708485,0.7979024349951332,2.1630001950561613
80.0,23.89570614295836,25.40797732593882,27.11404265658949,42.02388917153681,45.834827323602354,49.740440834725035,0.42326319337905993,4.299839834314509,7.0109188025378595,112.25617594867721,6280.11681515698,0.9842418317044288,1.3762387865294976
85.0,23.899316980226544,25.406618445899703,27.107543495692447,42.022293407599605,45.83697439126724,49.73361879284472,0.40113636869667685,4.299199983784953,7.011287822849519,112.23245103049538,7648.065827640241,1.0790803956707689,1.4093725010294422
90.0,23.890807130424527,25.412312232843302,27.112707782118687,42.02226522126739,45.837186564517324,49.7254096667945,0.47747127989160987,4.300708593170967,7.009742954784701,112.28724646120762,6922.59047676998,0.9519072169632998,1.504764520001231
95.0,23.897746464854773,25.40374515753993,27.111400312384887,42.01899804582164,45.83630654835744,49.739224378022605,0.382869937248163,4.299479490314736,7.0120676541667715,112.25711611427529,7599.938203576388,1.0484029277905873,1.5120348703096471
100.0,23.884066410202532,25.410362567510795,27.109384397185718,42.011060534386694,45.838506401159094,49.7199985559572,0.5955269439605183,4.301905013638066,7.0102720885630125,112.36034460950948,6108.960082504823,1.0676245747280404,1.4890928367647276
105.0,23.88321368814159,25.402586591378952,27.107921735356246,42.01966805422303,45.83452870678462,49.73602712914869,0.4804646558662917,4.302052166442203,7.012382190427092,112.39599702977294,5226.42799153228,0.9188850090837919,1.6550633929851823
110.0,23.887404355028107,25.40404677028022,27.10584484055914,42.02070645358045,45.83524815218028,49.732978057684235,0.3661424290531562,4.3013163159326515,7.011985842391946,112.35418504707651,8459.36135380046,1.063600108103682,1.317044728994665
115.0,23.88246301862671,25.40150262169535,27.11269514280407,42.012118024256196,45.83681458141674,49.722820603273156,0.5461970562457363,4.302189783600359,7.012676666593996,112.40542940332818,7449.976640284712,1.1604584000437075,1.4806542423795221
120.0,23.889627662488373,25.4073662120748,27.104107828244143,42.01492210186721,45.83395702521086,49.727676039759274,0.4294489269535073,4.300919329940245,7.0110846927468735,112.31511540109966,7921.145073380506,0.881880922484995,1.5432204134855403
125.0,23.886718582833627,25.403806869814815,27.107065167278886,42.013561113004165,45.83013303150962,49.72895651064542,0.45877148199920764,4.301434138461694,7.012051194541268,112.35613295633605,5930.520557791902,0.7756556086344985,1.7141606986648044
130.0,23.88664530707539,25.40610483060336,27.111317639716024,42.01111536428515,45.836374248979055,49.720559839881695,0.579793213216156,4.301443387514787,7.0114270833302665,112.3289986114446,7842.462089210272,0.9219437813881634,1.4794309148615958
135.0,23.885468187832462,25.400636564153665,27.108810299927022,42.01145945748609,45.82044050889278,49.72090930696353,0.4532390910411875,4.301656023361713,7.012911881366389,112.38780333339646,5264.867816465699,0.7678946906003371,1.6175801312396432
140.0,23.887236688897566,25.4040594991358,27.102565449646224,42.01208356007747,45.83049704053511,49.721580468121516,0.5317194638808687,4.301342449273955,7.011986744998283,112.3553698812726,7483.194172340456,1.0864944197160766,1.6083946677749201
