model,T_true,T_pred,T_std,residual
DecisionTree,60.0,50.75035041649144,,-9.249649583508564
DecisionTree,60.0,54.71663736393852,,-5.283362636061483
DecisionTree,60.0,84.18045949115138,,24.18045949115138
DecisionTree,60.0,40.83751028386053,,-19.16248971613948
DecisionTree,60.0,71.90428623287224,,11.904286232872238
DecisionTree,60.0,53.95677815651037,,-6.043221843489633
DecisionTree,60.0,70.31334176577023,,10.313341765770232
DecisionTree,60.0,84.82177752061736,,24.82177752061736
DecisionTree,60.0,84.82177752061736,,24.82177752061736
DecisionTree,60.0,68.98948297163336,,8.989482971633365
DecisionTree,60.0,35.676229299721,,-24.323770700279
DecisionTree,60.0,68.98948297163336,,8.989482971633365
DecisionTree,60.0,71.90428623287224,,11.904286232872238
DecisionTree,60.0,38.13947178203563,,-21.86052821796437
DecisionTree,60.0,100.060320367259,,40.06032036725901
DecisionTree,60.0,39.78868052345808,,-20.21131947654192
DecisionTree,60.0,55.69850881990857,,-4.301491180091432
DecisionTree,60.0,40.83751028386053,,-19.16248971613948
DecisionTree,60.0,65.75346915604612,,5.753469156046123
DecisionTree,60.0,73.64029210370445,,13.640292103704454
DecisionTree,150.0,142.37369303102656,,-7.626306968973438
DecisionTree,150.0,147.22569008108078,,-2.774309918919215
DecisionTree,150.0,210.8542087023621,,60.85420870236212
DecisionTree,150.0,156.65684107000777,,6.656841070007772
DecisionTree,150.0,195.61868392839517,,45.61868392839514
DecisionTree,150.0,123.1137889499075,,-26.8862110500925
DecisionTree,150.0,159.69222236582866,,9.692222365828655
DecisionTree,150.0,135.41185957854398,,-14.588140421456018
DecisionTree,150.0,166.78997544874213,,16.789975448742126
DecisionTree,150.0,105.48095399998536,,-44.51904600001463
DecisionTree,150.0,174.8212871708589,,24.82128717085891
DecisionTree,150.0,147.22569008108078,,-2.774309918919215
DecisionTree,150.0,147.22569008108078,,-2.774309918919215
DecisionTree,150.0,123.1137889499075,,-26.8862110500925
DecisionTree,150.0,142.37369303102656,,-7.626306968973438
DecisionTree,150.0,113.56261939971206,,-36.43738060028794
DecisionTree,150.0,193.62913713651145,,43.62913713651142
DecisionTree,150.0,133.4959575186753,,-16.50404248132469
DecisionTree,150.0,113.56261939971206,,-36.43738060028794
DecisionTree,150.0,129.79227895755398,,-20.207721042446025
DecisionTree,250.0,234.93427492574176,,-15.06572507425824
DecisionTree,250.0,299.46037411773466,,49.46037411773466
DecisionTree,250.0,247.6197147059204,,-2.3802852940796413
DecisionTree,250.0,256.859444446422,,6.859444446422003
DecisionTree,250.0,247.6197147059204,,-2.3802852940796413
DecisionTree,250.0,248.9707598948053,,-1.0292401051947024
DecisionTree,250.0,248.9707598948053,,-1.0292401051947024
DecisionTree,250.0,241.72749896626,,-8.272501033740014
DecisionTree,250.0,210.80428101752435,,-39.19571898247565
DecisionTree,250.0,210.80428101752435,,-39.19571898247565
DecisionTree,250.0,263.48553868326667,,13.485538683266668
DecisionTree,250.0,256.859444446422,,6.859444446422003
DecisionTree,250.0,253.1177562010496,,3.117756201049559
DecisionTree,250.0,300.23048169304684,,50.23048169304684
DecisionTree,250.0,263.48553868326667,,13.485538683266668
DecisionTree,250.0,256.859444446422,,6.859444446422003
DecisionTree,250.0,248.9707598948053,,-1.0292401051947024
DecisionTree,250.0,242.09183107920265,,-7.908168920797351
DecisionTree,250.0,248.9707598948053,,-1.0292401051947024
DecisionTree,250.0,241.72749896626,,-8.272501033740014
DecisionTree,320.0,329.31566485756,,9.315664857560025
DecisionTree,320.0,303.4349239268044,,-16.5650760731956
DecisionTree,320.0,309.23419207213226,,-10.76580792786774
DecisionTree,320.0,310.741663970329,,-9.258336029671
DecisionTree,320.0,321.4824225750526,,1.482422575052624
DecisionTree,320.0,336.94104715061815,,16.941047150618147
DecisionTree,320.0,335.4706113870395,,15.470611387039526
DecisionTree,320.0,290.5974390421094,,-29.40256095789061
DecisionTree,320.0,321.4824225750526,,1.482422575052624
DecisionTree,320.0,303.4349239268044,,-16.5650760731956
DecisionTree,320.0,300.23048169304684,,-19.76951830695316
DecisionTree,320.0,310.741663970329,,-9.258336029671
DecisionTree,320.0,364.9786895861317,,44.978689586131736
DecisionTree,320.0,309.23419207213226,,-10.76580792786774
DecisionTree,320.0,336.94104715061815,,16.941047150618147
DecisionTree,320.0,335.4706113870395,,15.470611387039526
DecisionTree,320.0,303.0623125235487,,-16.937687476451288
DecisionTree,320.0,314.67783630581243,,-5.322163694187566
DecisionTree,320.0,336.94104715061815,,16.941047150618147
DecisionTree,320.0,300.23048169304684,,-19.76951830695316
DecisionTree,380.0,395.08548909026126,,15.085489090261262
DecisionTree,380.0,377.8307566511408,,-2.1692433488591973
DecisionTree,380.0,371.89760225651855,,-8.102397743481447
DecisionTree,380.0,378.24792677109866,,-1.752073228901338
DecisionTree,380.0,395.08548909026126,,15.085489090261262
DecisionTree,380.0,373.9807809986448,,-6.019219001355168
